describe,evaluate,introduce,movie_name,serial_number,star
希望让人自由。,1087470人评价,1994/美国/犯罪剧情,肖申克的救赎,1,9.6
风华绝代。,793961人评价,1993/中国大陆香港/剧情爱情同性,霸王别姬,2,9.5
怪蜀黍和小萝莉不得不说的故事。,1011342人评价,1994/法国/剧情动作犯罪,这个杀手不太冷,3,9.4
一部美国近现代史。,861879人评价,1994/美国/剧情爱情,阿甘正传,4,9.4
最美的谎言。,503674人评价,1997/意大利/剧情喜剧爱情战争,美丽人生,5,9.5
失去的才是永恒的。 ,801019人评价,1997/美国/剧情爱情灾难,泰坦尼克号,6,9.3
最好的宫崎骏，最好的久石让。 ,803806人评价,2001/日本/剧情动画奇幻,千与千寻,7,9.3
拯救一个人，就是拯救整个世界。,456329人评价,1993/美国/剧情历史战争,辛德勒的名单,8,9.4
诺兰给了我们一场无法盗取的梦。,893227人评价,2010/美国英国/剧情科幻悬疑冒险,盗梦空间,9,9.3
小瓦力，大人生。,587365人评价,2008/美国/爱情科幻动画冒险,机器人总动员,10,9.3
英俊版憨豆，高情商版谢耳朵。,802971人评价,2009/印度/剧情喜剧爱情歌舞,三傻大闹宝莱坞,11,9.2
永远都不能忘记你所爱的人。,563002人评价,2009/美国英国/剧情,忠犬八公的故事,12,9.3
每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,681550人评价,1998/意大利/剧情音乐,海上钢琴师,13,9.2
天籁一般的童声，是最接近上帝的存在。 ,541656人评价,2004/法国瑞士德国/剧情音乐,放牛班的春天,14,9.2
一生所爱。,594628人评价,1995/香港中国大陆/喜剧爱情奇幻冒险,大话西游之大圣娶亲,15,9.2
如果再也不能见到你，祝你早安，午安，晚安。,569150人评价,1998/美国/剧情科幻,楚门的世界,16,9.1
千万不要记恨你的对手，这样会让你失去理智。,404147人评价,1972/美国/剧情犯罪,教父,17,9.2
人人心中都有个龙猫，童年就永远不会消失。,497749人评价,1988/日本/动画奇幻冒险,龙猫,18,9.1
爱是一种力量，让我们超越时空感知它的存在。,593559人评价,2014/美国英国加拿大冰岛/剧情科幻冒险,星际穿越,19,9.2
我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,329534人评价,2011/韩国/剧情,熔炉,20,9.2
满满温情的高雅喜剧。,436225人评价,2011/法国/剧情喜剧,触不可及,21,9.2
香港电影史上永不过时的杰作。,484471人评价,2002/香港/剧情犯罪悬疑,无间道,22,9.1
Tomorrow is another day.,312033人评价,1939/美国/剧情历史爱情战争,乱世佳人,23,9.2
平民励志片。 ,638891人评价,2006/美国/剧情传记家庭,当幸福来敲门,24,8.9
真正的幸福是来自内心深处。,676498人评价,2010/美国/剧情喜剧爱情,怦然心动,25,8.9
那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,348702人评价,1988/意大利法国/剧情爱情,天堂电影院,26,9.1
1957年的理想主义。 ,199718人评价,1957/美国/剧情,十二怒汉,27,9.4
无尽的黑暗。,390765人评价,2008/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士,28,9.1
对敌人的仁慈，就是对自己残忍。,276840人评价,2000/中国大陆/剧情历史战争,鬼子来了,29,9.2
瑰丽壮观、无人能及的冒险之旅。,668890人评价,2012/美国台湾英国加拿大/剧情奇幻冒险,少年派的奇幻漂流,30,9.0
迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,629087人评价,2016/美国/喜剧动画冒险,疯狂动物城,31,9.1
张艺谋最好的电影。,325055人评价,1994/中国大陆香港/剧情历史家庭,活着,32,9.1
邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,447361人评价,1999/美国德国/剧情动作悬疑惊悚,搏击俱乐部,33,9.0
史诗的终章。,328779人评价,2003/美国新西兰/剧情动作奇幻冒险,指环王3：王者无敌,34,9.1
对天空的追逐，永不停止。 ,386336人评价,1986/日本/动画奇幻冒险,天空之城,35,9.0
旷古烁今。,478497人评价,1995/香港中国大陆/喜剧爱情奇幻冒险,大话西游之月光宝盒,36,8.9
最后那些最无聊的事情，才是最值得怀念的。 ,581258人评价,2009/美国/剧情喜剧动画冒险,飞屋环游记,37,8.9
爱情哪怕只有一天。,445032人评价,1953/美国/喜剧剧情爱情,罗马假日,38,8.9
比利·怀德满分作品。,123933人评价,1957/美国/剧情犯罪悬疑,控方证人,39,9.6
别样人生。,261753人评价,2006/德国/剧情悬疑,窃听风暴,40,9.1
4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,307372人评价,1998/英国/剧情喜剧犯罪,两杆大烟枪,41,9.1
自由万岁。,311621人评价,1975/美国/剧情,飞越疯人院,42,9.0
史上最美的探戈。,376223人评价,1992/美国/剧情,闻香识女人,43,8.9
带着心爱的人在天空飞翔。,413750人评价,2004/日本/动画奇幻冒险,哈尔的移动城堡,44,8.9
电影的现实意义大过电影本身。,254643人评价,2013/韩国/剧情,辩护人,45,9.2
一张面具背后的理想与革命。,487398人评价,2005/美国英国德国/剧情动作科幻惊悚,V字仇杀队,46,8.8
海豚的微笑，是世界上最高明的伪装。,203501人评价,2009/美国/纪录片,海豚湾,47,9.3
当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,323922人评价,1989/美国/剧情,死亡诗社,48,9.0
优雅的孤独。,217801人评价,1974/美国/剧情犯罪,教父2,49,9.1
你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,559645人评价,2016/印度/剧情传记运动家庭,摔跤吧！爸爸,50,9.1
承前启后的史诗篇章。,308766人评价,2002/美国新西兰/剧情动作奇幻冒险,指环王2：双塔奇兵,51,9.0
爱是一切逻辑和原由。,347774人评价,2001/美国/传记剧情,美丽心灵,52,8.9
传说的开始。,345783人评价,2001/新西兰美国/剧情动作奇幻冒险,指环王1：魔戒再现,53,8.9
人生不能像做菜，把所有的料都准备好了才下锅。,236537人评价,1994/台湾美国/剧情家庭,饮食男女,54,9.1
暗恋的极致。,427638人评价,1995/日本/剧情爱情,情书,55,8.8
往事如烟，无处祭奠。,199390人评价,1984/意大利美国/犯罪剧情,美国往事,56,9.1
动物版《哈姆雷特》。,323415人评价,1994/美国/剧情动画冒险歌舞家庭,狮子王,57,8.9
受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,219010人评价,2013/韩国/剧情,素媛,58,9.1
音乐能化解仇恨。,229123人评价,2002/法国德国英国波兰/剧情传记历史战争音乐,钢琴家,59,9.0
奔跑的孩子是天使。,162352人评价,1997/伊朗/剧情家庭儿童,小鞋子,60,9.2
警察抓小偷，老鼠玩死猫。,484782人评价,1995/美国/剧情犯罪悬疑惊悚,七宗罪,61,8.7
以戏谑来戏谑戏谑。,338344人评价,2006/日本/剧情歌舞,被嫌弃的松子的一生,62,8.9
法式小清新。 ,538414人评价,2001/法国德国/喜剧爱情,天使爱美丽,63,8.7
孪生蝙蝠侠大战克隆金刚狼。,391543人评价,2006/美国英国/剧情悬疑惊悚,致命魔术,64,8.8
在时间之河里感受溺水之苦。,444214人评价,2008/美国/剧情爱情奇幻,本杰明·巴顿奇事,65,8.8
用音乐化解仇恨，让歌声串起美好。,261327人评价,1965/美国/剧情传记爱情歌舞,音乐之声,66,8.9
史诗大片的典范。,325009人评价,1995/美国/动作传记剧情历史战争,勇敢的心,67,8.8
美丽无罪。,407063人评价,2000/意大利美国/剧情战争情色,西西里的美丽传说,68,8.8
故事的高级讲法。,381480人评价,1994/美国/剧情喜剧犯罪,低俗小说,69,8.8
美利坚精神输出大片No1.,275133人评价,1998/美国/剧情历史战争,拯救大兵瑞恩,70,8.9
视觉革命。,321711人评价,1999/美国澳大利亚/动作科幻,黑客帝国,71,8.8
浪漫忧郁的成人童话。,543916人评价,1990/美国/剧情奇幻爱情,剪刀手爱德华,72,8.7
你给我翻译翻译，神马叫做TMD的惊喜。,717526人评价,2010/中国大陆香港/剧情喜剧动作西部,让子弹飞,73,8.7
安东尼·霍普金斯的顶级表演。,397598人评价,1991/美国/剧情犯罪惊悚,沉默的羔羊,74,8.7
你以为你以为的就是你以为的。,414360人评价,2016/西班牙/剧情犯罪悬疑惊悚,看不见的客人,75,8.7
人的命运被自己瞬间的抉择改变。,431216人评价,2004/美国加拿大/剧情悬疑科幻惊悚,蝴蝶效应,76,8.7
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,347517人评价,2008/日本/剧情,入殓师,77,8.8
经典之作，历久弥新。,119625人评价,1961(中国大陆)/1964(中国大陆)/1978(中国大陆)/2004(中国大陆)/中国大陆/动画奇幻,大闹天宫,78,9.3
爱情纠缠，男女一致。,282954人评价,1997/香港日本韩国/剧情爱情同性,春光乍泄,79,8.8
“不要跟我比惨，我比你更惨”再适合这部电影不过了。,204044人评价,1987/意大利中国大陆英国法国/剧情传记历史,末代皇帝,80,9.0
